order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
10035,2023-01-17,関東,店舗,C0112,VIP,雑貨,P018,ステンレスボトル,3200,2,0,6411
10036,2023-01-17,東北,店舗,C0046,,書籍,P015,小説文庫,792,1,0.1,793
10037,2023-01-17,九州,EC,C0128,リピーター,雑貨,P017,高級ボールペン,7565,1,0.15,7578
10038,2023-01-18,関東,店舗,C0963,新規,衣料品,P012,Tシャツ,2533,2,0.15,7106
10039,2023-01-18,関東,EC,C0671,リピーター,雑貨,P018,ステンレスボトル,3200,1,0,3206
10040,2023-01-19,関西,EC,C0635,新規,書籍,P015,小説文庫,880,3,0,2645
10041,2023-01-19,関東,EC,C0075,リピーター,衣料品,P010,デニムパンツ,7900,2,0,22164
10042,2023-01-19,関東,店舗,C0769,リピーター,書籍,P014,技術書,3344,1,0.05,3351
10043,2023-01-20,東北,EC,C0544,新規,食品,P008,クラフトビール6本,2880,3,0.2,8658
10044,2023-01-21,中国,EC,C0762,リピーター,雑貨,P020,観葉植物,5130,2,0.05,10282
10045,2023-01-21,関西,店舗,C0915,新規,衣料品,P012,Tシャツ,2980,1,0,4181
10046,2023-01-21,関東,EC,C0064,新規,食品,P006,オリーブオイル,1980,1,0,1984
10047,2023-01-22,関西,法人,C0430,VIP,家電,P004,スマートスピーカー,9800,1,0,9823
10048,2023-01-22,関東,店舗,C0685,リピーター,食品,P008,クラフトビール6本,3600,2,0,7217
10049,2023-01-22,関西,店舗,C0439,リピーター,書籍,P013,ビジネス書,1672,3,0.05,5028
10050,2023-01-22,中部,EC,C0285,新規,書籍,P014,技術書,3520,2,0,7056
10051,2023-01-23,関東,法人,C0042,新規,書籍,P013,ビジネス書,1760,2,0,3528
10052,2023-01-24,東北,EC,C0224,リピーター,雑貨,P017,高級ボールペン,8900,1,0,8922
10053,2023-01-25,東北,店舗,C0694,新規,雑貨,P016,アロマディフューザー,4500,2,0,9024
10054,2023-01-25,関西,店舗,C0792,リピーター,食品,P005,プレミアム米5kg,3780,1,0.1,3790
10055,2023-01-25,東北,店舗,C0431,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4512
10056,2023-01-26,中部,法人,C0277,リピーター,書籍,P015,小説文庫,880,3,0,2647
10057,2023-01-26,四国,店舗,C0903,リピーター,書籍,P014,技術書,3520,2,0,7059
10058,2023-01-26,中部,EC,C0364,新規,書籍,P014,技術書,3520,1,0,3530
10059,2023-01-27,関西,EC,C0708,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,26395
10060,2023-01-27,関東,店舗,C0596,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,25673
10061,2023-01-27,関東,店舗,C0123,新規,雑貨,P018,ステンレスボトル,3200,1,0,3209
10062,2023-01-28,関西,EC,C0290,VIP,食品,P008,クラフトビール6本,3600,3,0,10832
10063,2023-01-28,関東,EC,C0715,VIP,衣料品,P010,デニムパンツ,7900,1,0,11093
10064,2023-01-29,中部,法人,C0259,新規,家電,P003,電気ケトル,6460,4,0.05,25919
10065,2023-01-29,関東,法人,C0088,リピーター,書籍,P014,技術書,3520,3,0,10592
10066,2023-01-30,中国,法人,C0305,リピーター,雑貨,P020,観葉植物,5400,3,0,16251
10067,2023-01-30,関東,EC,C0161,新規,雑貨,P016,アロマディフューザー,3600,1,0.2,3611
10068,2023-01-30,関西,店舗,C0724,新規,書籍,P014,技術書,2992,1,0.15,3002
10069,2023-01-31,関東,店舗,C0062,新規,衣料品,P010,デニムパンツ,6715,1,0.15,9432
10070,2023-02-01,中部,店舗,C0279,新規,衣料品,P012,Tシャツ,2980,2,0,8372
10071,2023-02-01,東北,EC,C0590,VIP,家電,P004,スマートスピーカー,9800,2,0,19667
10072,2023-02-01,関西,EC,C0939,リピーター,衣料品,P009,カシミヤセーター,15040,1,0.2,21128
10073,2023-02-02,東北,店舗,C0508,新規,家電,P004,スマートスピーカー,8330,1,0.15,8359
10074,2023-02-02,東北,店舗,C0792,新規,雑貨,P016,アロマディフューザー,4275,3,0.05,12870
10075,2023-02-03,関西,店舗,C0053,リピーター,雑貨,P019,革財布,14800,1,0,14854
10076,2023-02-03,東北,EC,C0246,VIP,書籍,P015,小説文庫,836,2,0.05,1678
10077,2023-02-03,中部,EC,C0511,新規,書籍,P013,ビジネス書,1760,2,0,3533
10078,2023-02-04,中部,店舗,C0614,新規,書籍,P014,技術書,3520,4,0,14132
10079,2023-02-04,中国,店舗,C0602,新規,衣料品,P012,Tシャツ,2980,1,0,4188
10080,2023-02-04,関東,EC,C0467,リピーター,書籍,P015,小説文庫,836,4,0.05,3356
10081,2023-02-05,関東,法人,C0391,リピーター,雑貨,P019,革財布,14800,2,0,29714
10082,2023-02-05,東北,店舗,C0103,VIP,食品,P008,クラフトビール6本,3600,4,0,14455
10083,2023-02-06,東北,店舗,C0639,リピーター,家電,P002,ロボット掃除機,49800,1,0,49996
10084,2023-02-06,関西,EC,C0555,VIP,雑貨,P019,革財布,14800,3,0,44575
10085,2023-02-07,関西,店舗,C0307,新規,食品,P005,プレミアム米5kg,3570,1,0.15,3584
10086,2023-02-07,中部,店舗,C0699,新規,衣料品,P011,ウールコート,32800,2,0,92212
10087,2023-02-08,中部,店舗,C0010,新規,雑貨,P017,高級ボールペン,8900,1,0,8937
10088,2023-02-08,中部,EC,C0655,新規,雑貨,P017,高級ボールペン,8900,2,0,17874
10089,2023-02-09,関西,法人,C0303,リピーター,食品,P008,クラフトビール6本,3420,2,0.05,6869
10090,2023-02-09,関西,法人,C0795,リピーター,家電,P001,ワイヤレスイヤホン,11520,1,0.1,11569
10091,2023-02-10,関西,店舗,C0643,新規,食品,P007,高級チョコ,2040,1,0.15,2049
10092,2023-02-10,関東,店舗,C0426,VIP,雑貨,P018,ステンレスボトル,2720,1,0.15,2732
10093,2023-02-10,九州,店舗,C0892,VIP,衣料品,P011,ウールコート,26240,2,0.2,73794
10094,2023-02-11,中国,EC,C0015,リピーター,食品,P008,クラフトビール6本,2880,1,0.2,2893
10095,2023-02-11,関西,EC,C0966,リピーター,衣料品,P012,Tシャツ,2980,3,0,12572
10096,2023-02-12,関西,店舗,C0039,新規,書籍,P015,小説文庫,880,1,0,884
10097,2023-02-12,関西,EC,C0745,リピーター,雑貨,P017,高級ボールペン,7565,1,0.15,7600
10098,2023-02-13,北海道,店舗,C0974,リピーター,雑貨,P019,革財布,14800,3,0,44609
10099,2023-02-13,九州,店舗,C0218,リピーター,衣料品,P011,ウールコート,32800,3,0,138409
10100,2023-02-14,関西,EC,C0213,新規,食品,P006,オリーブオイル,1584,2,0.2,3183
10101,2023-02-14,中部,店舗,C0888,,食品,P005,プレミアム米5kg,4200,1,0,4220
10102,2023-02-15,関東,EC,C0539,新規,雑貨,P018,ステンレスボトル,3200,5,0,16079
10103,2023-02-16,北海道,EC,C0534,リピーター,雑貨,P020,観葉植物,4860,3,0.1,14653
10104,2023-02-16,関西,法人,C0076,リピーター,書籍,P014,技術書,3344,3,0.05,10083
10105,2023-02-17,中部,店舗,C0719,リピーター,衣料品,P011,ウールコート,32800,1,0,46157
10106,2023-02-18,四国,EC,C0409,リピーター,食品,P008,クラフトビール6本,3420,3,0.05,10314
10107,2023-02-18,東北,店舗,C0099,リピーター,衣料品,P011,ウールコート,31160,4,0.05,175414
10108,2023-02-18,東北,EC,C0769,リピーター,家電,P003,電気ケトル,5780,1,0.15,5810
10109,2023-02-18,関東,EC,C0359,リピーター,衣料品,P011,ウールコート,32800,1,0,46162
10110,2023-02-19,関西,EC,C0692,リピーター,食品,P008,クラフトビール6本,2880,3,0.2,8686
10111,2023-02-19,九州,店舗,C0147,リピーター,衣料品,P009,カシミヤセーター,18800,3,0,79384
10112,2023-02-19,中部,EC,C0162,リピーター,家電,P001,ワイヤレスイヤホン,10880,4,0.15,43754
10113,2023-02-19,関西,店舗,C0454,新規,雑貨,P020,観葉植物,5400,2,0,10858
10114,2023-02-20,関東,EC,C0499,新規,食品,P005,プレミアム米5kg,4200,2,0,8446
10115,2023-02-20,中国,店舗,C0123,リピーター,雑貨,P016,アロマディフューザー,4500,3,0,135740
10116,2023-02-21,関東,店舗,C0471,リピーター,食品,P007,高級チョコ,2400,2,0,4827
10117,2023-02-21,関東,店舗,C0971,VIP,雑貨,P019,革財布,14800,1,0,14883
10118,2023-02-21,東北,店舗,C0081,リピーター,家電,P004,スマートスピーカー,7840,1,0.2,7884
10119,2023-02-22,関東,店舗,C0982,リピーター,食品,P005,プレミアム米5kg,3780,1,0.1,3802
10120,2023-02-22,関東,EC,C0078,新規,食品,P007,高級チョコ,2400,2,0,4827
10121,2023-02-23,関西,EC,C0643,リピーター,雑貨,P019,革財布,12580,1,0.15,12653
10122,2023-02-23,東北,店舗,C0463,リピーター,衣料品,P011,ウールコート,29520,1,0.1,41568
10123,2023-02-23,関西,法人,C0586,新規,家電,P004,スマートスピーカー,7840,1,0.2,7886
10124,2023-02-24,中国,法人,C0087,リピーター,家電,P004,スマートスピーカー,9800,2,0,19716
10125,2023-02-25,九州,EC,C0696,リピーター,書籍,P015,小説文庫,880,1,0,885
10126,2023-02-25,中部,店舗,C0873,リピーター,家電,P003,電気ケトル,6800,2,0,13682
10127,2023-02-25,関東,EC,C0133,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,26479
10128,2023-02-26,関西,法人,C0935,VIP,衣料品,P010,デニムパンツ,6715,1,0.15,9459
10129,2023-02-26,関東,店舗,C0141,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,26482
10130,2023-02-26,関西,EC,C0898,リピーター,雑貨,P020,観葉植物,4320,2,0.2,8693
10131,2023-02-27,関西,店舗,C0292,新規,食品,P006,オリーブオイル,1980,2,0,3985
10132,2023-02-28,関東,EC,C0452,リピーター,衣料品,P012,Tシャツ,2384,1,0.2,3359
10133,2023-03-01,四国,EC,C0381,新規,書籍,P013,ビジネス書,1760,3,0,5314
10134,2023-03-01,中国,法人,C0151,新規,家電,P003,電気ケトル,6800,1,0,6844
10135,2023-03-01,中部,法人,C0384,新規,書籍,P014,技術書,3344,3,0.05,10097
10136,2023-03-02,北海道,EC,C0852,VIP,衣料品,P010,デニムパンツ,7900,1,0,7952
10137,2023-03-02,中部,EC,C0114,リピーター,家電,P001,ワイヤレスイヤホン,12800,3,0,38652
10138,2023-03-02,中国,店舗,C0927,リピーター,食品,P008,クラフトビール6本,3060,2,0.15,6160
10139,2023-03-03,関東,EC,C0088,リピーター,食品,P006,オリーブオイル,1980,2,0,3986
10140,2023-03-03,九州,店舗,C0482,リピーター,雑貨,P020,観葉植物,4320,2,0.2,8698
10141,2023-03-03,関西,EC,C0775,新規,家電,P003,電気ケトル,5780,2,0.15,11637
10142,2023-03-04,中部,店舗,C0734,新規,食品,P008,クラフトビール6本,3060,1,0.15,3081
10143,2023-03-04,中部,EC,C0260,VIP,家電,P002,ロボット掃除機,49800,3,0,150415
10144,2023-03-04,東北,EC,C0762,リピーター,家電,P003,電気ケトル,6800,1,0,6846
10145,2023-03-04,中部,EC,C0081,リピーター,食品,P008,クラフトビール6本,2880,1,0.2,2900
10146,2023-03-05,関東,店舗,C0735,新規,衣料品,P009,カシミヤセーター,18800,1,0,18930
10147,2023-03-05,九州,店舗,C0653,VIP,家電,P003,電気ケトル,5780,1,0.15,5820
10148,2023-03-05,四国,店舗,C0130,リピーター,食品,P005,プレミアム米5kg,4200,1,0,4229
10149,2023-03-06,関東,EC,C0543,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4532
10150,2023-03-06,関東,法人,C0121,リピーター,家電,P001,ワイヤレスイヤホン,10880,1,0.15,10956
10151,2023-03-07,中部,店舗,C0090,VIP,衣料品,P012,Tシャツ,2980,2,0,6002
10152,2023-03-07,中部,EC,C0729,VIP,衣料品,P009,カシミヤセーター,16920,2,0.1,34081
10153,2023-03-07,関東,店舗,C0587,リピーター,衣料品,P010,デニムパンツ,7900,2,0,15913
10154,2023-03-08,関東,EC,C0421,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,25785
10155,2023-03-08,東北,EC,C0602,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,18936
10156,2023-03-08,関東,店舗,C0727,新規,家電,P001,ワイヤレスイヤホン,11520,2,0.1,23207
10157,2023-03-09,東北,EC,C0515,新規,家電,P003,電気ケトル,6800,3,0,20550
10158,2023-03-09,九州,EC,C0084,新規,食品,P007,高級チョコ,1920,5,0.2,9670
10159,2023-03-10,中部,店舗,C0251,リピーター,食品,P008,クラフトビール6本,3060,1,0.15,3083
10160,2023-03-10,中部,店舗,C0622,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,12895
10161,2023-03-10,東北,店舗,C0461,新規,衣料品,P012,Tシャツ,2682,3,0.1,8106
10162,2023-03-11,九州,EC,C0957,VIP,雑貨,P019,革財布,14800,3,0,44736
10163,2023-03-11,北海道,EC,C0990,VIP,書籍,P015,小説文庫,836,1,0.05,842
10164,2023-03-11,四国,EC,C0550,リピーター,衣料品,P012,Tシャツ,2682,2,0.1,27025
10165,2023-03-12,関西,店舗,C0396,リピーター,衣料品,P012,Tシャツ,2682,1,0.1,2703
10166,2023-03-12,東北,店舗,C0348,新規,雑貨,P020,観葉植物,5400,3,0,16324
10167,2023-03-12,関東,EC,C0468,新規,雑貨,P020,観葉植物,5400,1,0,5441
10168,2023-03-12,関東,EC,C0608,リピーター,雑貨,P018,ステンレスボトル,3200,2,0,6449
10169,2023-03-13,関西,EC,C0816,VIP,雑貨,P018,ステンレスボトル,3200,1,0,3225
10170,2023-03-13,九州,EC,C0592,リピーター,雑貨,P019,革財布,14800,2,0,29830
10171,2023-03-13,関西,法人,C0113,新規,雑貨,P020,観葉植物,4320,2,0.2,8707
10172,2023-03-14,中国,EC,C0754,VIP,食品,P008,クラフトビール6本,3240,1,0.1,3266
10173,2023-03-14,関東,法人,C0351,新規,雑貨,P018,ステンレスボトル,3040,3,0.05,9192
10174,2023-03-15,九州,店舗,C0965,新規,衣料品,P012,Tシャツ,2980,2,0,6008
10175,2023-03-15,関西,EC,C0557,新規,食品,P008,クラフトビール6本,2880,1,0.2,2903
10176,2023-03-15,関東,店舗,C0453,リピーター,食品,P007,高級チョコ,2400,3,0,7258
10177,2023-03-16,関東,法人,C0232,新規,衣料品,P011,ウールコート,29520,3,0.1,89278
10178,2023-03-16,中国,EC,C0952,新規,書籍,P013,ビジネス書,1496,3,0.15,4524
10179,2023-03-16,関東,法人,C0092,リピーター,書籍,P014,技術書,3520,1,0,3549
10180,2023-03-17,関東,法人,C0407,VIP,食品,P008,クラフトビール6本,2880,1,0.2,2904
10181,2023-03-18,関東,EC,C0506,VIP,家電,P001,ワイヤレスイヤホン,12800,1,0,12907
10182,2023-03-18,東北,EC,C0264,,衣料品,P010,デニムパンツ,6320,3,0.2,19118
10183,2023-03-18,中国,店舗,C0686,リピーター,衣料品,P010,デニムパンツ,7505,3,0.05,22703
10184,2023-03-19,関東,法人,C0310,リピーター,家電,P003,電気ケトル,6460,4,0.05,26058
10185,2023-03-19,関東,法人,C0910,リピーター,衣料品,P010,デニムパンツ,7900,2,0,15933
10186,2023-03-20,九州,EC,C0621,リピーター,衣料品,P010,デニムパンツ,7900,2,0,15935
10187,2023-03-20,四国,店舗,C0721,新規,雑貨,P017,高級ボールペン,8010,2,0.1,16157
10188,2023-03-21,中部,EC,C0453,新規,雑貨,P017,高級ボールペン,8010,1,0.1,8079
10189,2023-03-21,関東,EC,C0689,リピーター,家電,P004,スマートスピーカー,8820,2,0.1,17793
10190,2023-03-21,東北,EC,C0555,リピーター,家電,P002,ロボット掃除機,44820,1,0.1,45208
10191,2023-03-22,関西,法人,C0384,リピーター,家電,P003,電気ケトル,5440,1,0.2,5488
10192,2023-03-22,関西,EC,C0670,リピーター,書籍,P014,技術書,3520,3,0,10653
10193,2023-03-23,関西,EC,C0737,VIP,雑貨,P017,高級ボールペン,8900,2,0,17958
10194,2023-03-23,関東,EC,C0784,新規,食品,P008,クラフトビール6本,3600,1,0,3632
10195,2023-03-24,関西,店舗,C0759,リピーター,食品,P006,オリーブオイル,1881,3,0.05,5694
10196,2023-03-25,中国,店舗,C0613,リピーター,食品,P007,高級チョコ,2400,2,0,4844
10197,2023-03-25,九州,法人,C0642,VIP,食品,P006,オリーブオイル,1782,1,0.1,1798
10198,2023-03-26,関西,店舗,C0189,リピーター,書籍,P015,小説文庫,880,2,0,1776
10199,2023-03-26,関東,EC,C0398,リピーター,衣料品,P010,デニムパンツ,7110,3,0.1,21526
10200,2023-03-26,中部,店舗,C0387,リピーター,書籍,P014,技術書,3520,1,0,3552
10201,2023-03-27,関東,店舗,C0195,VIP,雑貨,P020,観葉植物,5400,2,0,10901
10202,2023-03-28,九州,EC,C0390,リピーター,食品,P006,オリーブオイル,1881,3,0.05,5696
10203,2023-03-28,中部,法人,C0380,リピーター,衣料品,P012,Tシャツ,2533,1,0.15,2557
10204,2023-03-29,中部,EC,C0303,リピーター,食品,P005,プレミアム米5kg,4200,2,0,8480
10205,2023-03-29,関東,法人,C0658,リピーター,食品,P008,クラフトビール6本,3600,1,0,3634
10206,2023-03-29,関西,法人,C0556,リピーター,衣料品,P010,デニムパンツ,7900,1,0,7975
10207,2023-03-30,東北,店舗,C0467,新規,家電,P001,ワイヤレスイヤホン,12800,1,0,12923
10208,2023-03-31,北海道,店舗,C0018,リピーター,書籍,P015,小説文庫,836,3,0.05,2532
10209,2023-03-31,九州,店舗,C0635,リピーター,家電,P004,スマートスピーカー,9800,3,0,29687
10210,2023-03-31,九州,店舗,C0714,リピーター,書籍,P013,ビジネス書,1760,1,0,1777
10211,2023-04-01,東北,店舗,C0512,新規,家電,P001,ワイヤレスイヤホン,12160,1,0.05,12280
10212,2023-04-01,関東,EC,C0487,VIP,家電,P001,ワイヤレスイヤホン,12800,2,0,25852
10213,2023-04-01,九州,EC,C0730,リピーター,衣料品,P009,カシミヤセーター,18800,3,0,56956
10214,2023-04-01,中国,EC,C0340,リピーター,雑貨,P017,高級ボールペン,8010,4,0.1,32356
10215,2023-04-02,東北,EC,C0610,リピーター,家電,P003,電気ケトル,5440,3,0.2,16483
10216,2023-04-02,関東,店舗,C0191,リピーター,衣料品,P012,Tシャツ,2831,2,0.05,5718
10217,2023-04-02,関東,EC,C0158,リピーター,雑貨,P018,ステンレスボトル,3200,2,0,6464
10218,2023-04-02,関東,店舗,C0192,新規,家電,P003,電気ケトル,6460,1,0.05,6524
10219,2023-04-03,中国,店舗,C0424,VIP,家電,P001,ワイヤレスイヤホン,11520,1,0.1,11636
10220,2023-04-04,関西,店舗,C0275,新規,雑貨,P020,観葉植物,5400,2,0,10910
10221,2023-04-05,関西,EC,C0469,リピーター,衣料品,P012,Tシャツ,2980,2,0,6021
10222,2023-04-05,四国,店舗,C0844,リピーター,衣料品,P012,Tシャツ,2384,1,0.2,2409
10223,2023-04-06,九州,EC,C0503,新規,雑貨,P017,高級ボールペン,8455,1,0.05,8543
10224,2023-04-06,東北,EC,C0559,リピーター,衣料品,P012,Tシャツ,2980,2,0,6022
10225,2023-04-07,関西,EC,C0419,リピーター,書籍,P015,小説文庫,704,2,0.2,1423
10226,2023-04-07,関東,店舗,C0613,リピーター,衣料品,P010,デニムパンツ,6715,4,0.15,27143
10227,2023-04-07,四国,EC,C0088,リピーター,書籍,P015,小説文庫,748,5,0.15,3779
10228,2023-04-08,九州,店舗,C0771,リピーター,雑貨,P016,アロマディフューザー,4050,2,0.1,8186
10229,2023-04-08,関西,店舗,C0401,リピーター,家電,P003,電気ケトル,6120,2,0.1,12370
10230,2023-04-09,東北,法人,C0119,リピーター,衣料品,P009,カシミヤセーター,17860,4,0.05,72207
10231,2023-04-09,中部,EC,C0327,リピーター,衣料品,P012,Tシャツ,2980,2,0,6024
10232,2023-04-10,中国,EC,C0529,VIP,衣料品,P009,カシミヤセーター,15980,1,0.15,16153
10233,2023-04-11,中部,EC,C0203,新規,食品,P008,クラフトビール6本,3060,,0.15,
10234,2023-04-11,関西,店舗,C0105,リピーター,食品,P006,オリーブオイル,1980,1,0,2002
10235,2023-04-12,九州,店舗,C0402,新規,書籍,P013,ビジネス書,1584,1,0.1,1602
10236,2023-04-13,関西,店舗,C0245,リピーター,食品,P007,高級チョコ,2160,4,0.1,8737
10237,2023-04-13,関東,EC,C0942,リピーター,雑貨,P019,革財布,14060,1,0.05,14217
10238,2023-04-13,関東,EC,C0887,,書籍,P014,技術書,3520,2,0,7119
10239,2023-04-14,関東,EC,C0085,リピーター,雑貨,P020,観葉植物,5130,1,0.05,5188
10240,2023-04-14,中部,EC,C0761,新規,家電,P003,電気ケトル,6800,1,0,6877
10241,2023-04-15,中部,EC,C0452,リピーター,家電,P003,電気ケトル,6800,2,0,13755
10242,2023-04-15,九州,店舗,C0837,リピーター,食品,P007,高級チョコ,1920,1,0.2,1942
10243,2023-04-15,四国,店舗,C0631,リピーター,食品,P006,オリーブオイル,1980,2,0,4005
10244,2023-04-15,関東,店舗,C0721,リピーター,家電,P003,電気ケトル,6120,1,0.1,6190
10245,2023-04-16,九州,店舗,C0887,VIP,家電,P002,ロボット掃除機,49800,4,0,201492
10246,2023-04-16,関東,EC,C0385,リピーター,食品,P008,クラフトビール6本,3420,1,0.05,3459
10247,2023-04-16,中部,EC,C0890,リピーター,家電,P004,スマートスピーカー,9800,1,0,9913
10248,2023-04-16,関西,EC,C0408,VIP,書籍,P015,小説文庫,748,2,0.15,1513
10249,2023-04-17,四国,EC,C0781,リピーター,衣料品,P011,ウールコート,29520,1,0.1,29863
10250,2023-04-17,九州,EC,C0982,新規,書籍,P013,ビジネス書,1760,3,0,5341
10251,2023-04-18,関西,店舗,C0926,新規,衣料品,P010,デニムパンツ,7900,4,0,31971
10252,2023-04-18,東北,店舗,C0080,新規,食品,P008,クラフトビール6本,3060,1,0.15,3096
10253,2023-04-18,関東,店舗,C0393,新規,家電,P001,ワイヤレスイヤホン,10240,1,0.2,10360
10254,2023-04-19,中国,店舗,C0694,リピーター,衣料品,P010,デニムパンツ,7505,,0.05,
10255,2023-04-19,関東,EC,C0881,リピーター,食品,P008,クラフトビール6本,3060,1,0.15,3096
10256,2023-04-20,九州,店舗,C0284,新規,雑貨,P019,革財布,14800,2,0,29954
10257,2023-04-21,四国,店舗,C0622,VIP,雑貨,P018,ステンレスボトル,2560,2,0.2,5182
10258,2023-04-21,関東,EC,C0073,新規,家電,P002,ロボット掃除機,47310,1,0.05,47880
10259,2023-04-21,関東,EC,C0978,リピーター,衣料品,P010,デニムパンツ,7505,1,0.05,7595
10260,2023-04-22,九州,店舗,C0294,VIP,衣料品,P010,デニムパンツ,7900,3,0,23988
10261,2023-04-22,関東,EC,C0209,新規,書籍,P013,ビジネス書,1760,1,0,1781
10262,2023-04-23,中部,店舗,C0251,VIP,家電,P003,電気ケトル,5780,1,0.15,5851
10263,2023-04-23,関東,店舗,C0012,新規,雑貨,P016,アロマディフューザー,3825,1,0.15,3872
10264,2023-04-23,東北,店舗,C0908,リピーター,衣料品,P010,デニムパンツ,7900,4,0,31988
10265,2023-04-23,関西,EC,C0057,リピーター,書籍,P014,技術書,3168,1,0.1,3207
10266,2023-04-24,関西,EC,C0013,新規,家電,P001,ワイヤレスイヤホン,12800,2,0,25917
10267,2023-04-24,中国,EC,C0230,リピーター,食品,P006,オリーブオイル,1782,4,0.1,7216
10268,2023-04-25,中部,店舗,C0824,VIP,家電,P003,電気ケトル,6800,1,0,6885
10269,2023-04-25,中部,店舗,C0578,新規,書籍,P014,技術書,3520,2,0,7128
10270,2023-04-26,中国,EC,C0816,,雑貨,P019,革財布,11840,1,0.2,11989
10271,2023-04-26,九州,EC,C0870,新規,食品,P007,高級チョコ,2400,1,0,2430
10272,2023-04-27,九州,店舗,C0045,新規,書籍,P014,技術書,3520,1,0,3565
10273,2023-04-28,中部,店舗,C0607,リピーター,衣料品,P012,Tシャツ,2980,2,0,6036
10274,2023-04-28,四国,店舗,C0852,VIP,食品,P007,高級チョコ,2400,2,0,4862
10275,2023-04-28,関東,EC,C0417,新規,家電,P002,ロボット掃除機,49800,3,0,151316
10276,2023-04-29,四国,EC,C0312,新規,衣料品,P012,Tシャツ,2980,3,0,9056
